file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,3,0.8236176412577502,-2285.42476390686,0.6508275495667126,False,-159.62847900390625,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,3,0.8236176412577502,-2326.574807164142,0.8161249335911794,False,-159.62847900390625,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,3,0.8236176412577502,-1332.0069045876126,1.0,False,-159.62847900390625,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,3,0.8236176412577502,-1430.0009343363545,0.886994420402396,False,-159.62847900390625,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,3,0.8232276583187466,1281.2188394912403,0.9447001331487005,False,-160.25791931152344,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,3,0.8232276583187466,920.7004052078186,0.7058828024268368,False,-160.25791931152344,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,3,0.8232276583187466,1458.2037518349193,0.7720956861877183,False,-160.25791931152344,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,3,0.8232276583187466,513.8528202495054,0.8867626349273481,False,-160.25791931152344,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,3,0.8232276583187466,659.3058137589859,0.6801893881064495,False,-160.25791931152344,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,4,0.8256459091359376,-2241.696351875815,0.6508275495667126,False,-156.3897705078125,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,4,0.8256459091359376,-2310.649684567211,0.8161249335911794,False,-156.3897705078125,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,4,0.8256459091359376,-1323.9672210578358,1.0,False,-156.3897705078125,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,4,0.8256459091359376,-1416.6847518289476,0.886994420402396,False,-156.3897705078125,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,4,0.8239905444249954,1240.9521167558505,0.9447001331487005,False,-159.0286865234375,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,4,0.8239905444249954,890.948236610561,0.7058828024268368,False,-159.0286865234375,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,4,0.8239905444249954,1414.90112058426,0.7720956861877183,False,-159.0286865234375,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,4,0.8239905444249954,501.2977603326739,0.8867626349273481,False,-159.0286865234375,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,4,0.8239905444249954,640.8008800856836,0.6801893881064495,False,-159.0286865234375,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,5,0.8276741770141252,-2197.9679398447674,0.6508275495667126,False,-153.20870971679688,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,5,0.8276741770141252,-2294.7245619702785,0.8161249335911794,False,-153.20870971679688,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,5,0.8276741770141252,-1315.9275375280583,1.0,False,-153.20870971679688,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,5,0.8276741770141252,-1403.36856932154,0.886994420402396,False,-153.20870971679688,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,5,0.8247534305312442,1200.6853940204667,0.9447001331487005,False,-157.80776977539062,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,5,0.8247534305312442,861.1960680133079,0.7058828024268368,False,-157.80776977539062,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,5,0.8247534305312442,1371.5984893336067,0.7720956861877183,False,-157.80776977539062,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,5,0.8247534305312442,488.7427004158442,0.8867626349273481,False,-157.80776977539062,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,5,0.8247534305312442,622.295946412384,0.6801893881064495,False,-157.80776977539062,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,6,0.8297024448923126,-2154.2395278137224,0.6508275495667126,False,-150.08364868164062,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,6,0.8297024448923126,-2278.799439373347,0.8161249335911794,False,-150.08364868164062,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,6,0.8297024448923126,-1307.8878539982816,1.0,False,-150.08364868164062,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,6,0.8297024448923126,-1390.0523868141331,0.886994420402396,False,-150.08364868164062,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,6,0.825516316637493,1160.418671285077,0.9447001331487005,False,-156.5949249267578,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,6,0.825516316637493,831.4438994160505,0.7058828024268368,False,-156.5949249267578,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,6,0.825516316637493,1328.2958580829475,0.7720956861877183,False,-156.5949249267578,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,6,0.825516316637493,476.1876404990127,0.8867626349273481,False,-156.5949249267578,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,6,0.825516316637493,603.7910127390817,0.6801893881064495,False,-156.5949249267578,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,7,0.8317307127705001,-2110.5111157826746,0.6508275495667126,False,-147.013427734375,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,7,0.8317307127705001,-2262.874316776415,0.8161249335911794,False,-147.013427734375,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,7,0.8317307127705001,-1299.8481704685043,1.0,False,-147.013427734375,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,7,0.8317307127705001,-1376.7362043067255,0.886994420402396,False,-147.013427734375,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,7,0.8262792027437419,1120.1519485496872,0.9447001331487005,False,-155.390380859375,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,7,0.8262792027437419,801.6917308187931,0.7058828024268368,False,-155.390380859375,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,7,0.8262792027437419,1284.993226832288,0.7720956861877183,False,-155.390380859375,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,7,0.8262792027437419,463.63258058218116,0.8867626349273481,False,-155.390380859375,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,7,0.8262792027437419,585.2860790657794,0.6801893881064495,False,-155.390380859375,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,8,0.8337589806486876,-2066.7827037516295,0.6508275495667126,False,-143.9966278076172,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,8,0.8337589806486876,-2246.9491941794836,0.8161249335911794,False,-143.9966278076172,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,8,0.8337589806486876,-1291.8084869387274,1.0,False,-143.9966278076172,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,8,0.8337589806486876,-1363.4200217993186,0.886994420402396,False,-143.9966278076172,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,8,0.8270420888499908,1079.8852258142974,0.9447001331487005,False,-154.1939239501953,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,8,0.8270420888499908,771.9395622215357,0.7058828024268368,False,-154.1939239501953,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,8,0.8270420888499908,1241.6905955816285,0.7720956861877183,False,-154.1939239501953,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,8,0.8270420888499908,451.0775206653496,0.8867626349273481,False,-154.1939239501953,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,8,0.8270420888499908,566.7811453924771,0.6801893881064495,False,-154.1939239501953,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,9,0.8357872485268751,-2023.0542917205821,0.6508275495667126,False,-141.0321044921875,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,9,0.8357872485268751,-2231.024071582551,0.8161249335911794,False,-141.0321044921875,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,9,0.8357872485268751,-1283.7688034089501,1.0,False,-141.0321044921875,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,9,0.8357872485268751,-1350.103839291911,0.886994420402396,False,-141.0321044921875,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,9,0.8278049749562396,1039.6185030789077,0.9447001331487005,False,-153.00540161132812,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,9,0.8278049749562396,742.1873936242782,0.7058828024268368,False,-153.00540161132812,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,9,0.8278049749562396,1198.3879643309692,0.7720956861877183,False,-153.00540161132812,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,9,0.8278049749562396,438.5224607485181,0.8867626349273481,False,-153.00540161132812,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,9,0.8278049749562396,548.2762117191749,0.6801893881064495,False,-153.00540161132812,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,10,0.8378155164050626,-1982.8440587754549,0.6508275495667126,False,-138.11849975585938,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,10,0.8378155164050626,-2215.148012158368,0.8161249335911794,False,-138.11849975585938,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,10,0.8378155164050626,-1273.984480330058,1.0,False,-138.11849975585938,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,10,0.8378155164050626,-1340.3440873433178,0.886994420402396,False,-138.11849975585938,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,10,0.8285678610624885,999.3517803435179,0.9447001331487005,False,-151.82489013671875,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,10,0.8285678610624885,712.4352250270208,0.7058828024268368,False,-151.82489013671875,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,10,0.8285678610624885,1155.0853330803097,0.7720956861877183,False,-151.82489013671875,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,10,0.8285678610624885,425.9674008316865,0.8867626349273481,False,-151.82489013671875,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,10,0.8285678610624885,529.7712780458726,0.6801893881064495,False,-151.82489013671875,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,11,0.8398437842832501,-1958.4328316525657,0.6508275495667126,False,-135.254638671875,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,11,0.8398437842832501,-2199.582778405981,0.8161249335911794,False,-135.254638671875,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,11,0.8398437842832501,-1259.9012490433095,1.0,False,-135.254638671875,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,11,0.8398437842832501,-1333.374179327513,0.886994420402396,False,-135.254638671875,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,11,0.8293307471687373,959.0850576081282,0.9447001331487005,False,-150.65216064453125,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,11,0.8293307471687373,682.6830564297634,0.7058828024268368,False,-150.65216064453125,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,11,0.8293307471687373,1111.7827018296503,0.7720956861877183,False,-150.65216064453125,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,11,0.8293307471687373,413.412340914855,0.8867626349273481,False,-150.65216064453125,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,11,0.8293307471687373,511.2663443725703,0.6801893881064495,False,-150.65216064453125,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,12,0.8418720521614376,-1934.0216045296781,0.6508275495667126,False,-132.439453125,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,12,0.8418720521614376,-2184.0175446535945,0.8161249335911794,False,-132.439453125,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,12,0.8418720521614376,-1245.8180177565619,1.0,False,-132.439453125,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,12,0.8418720521614376,-1326.4042713117085,0.886994420402396,False,-132.439453125,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,12,0.8300936332749862,918.8183348727384,0.9447001331487005,False,-149.48727416992188,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,12,0.8300936332749862,652.930887832506,0.7058828024268368,False,-149.48727416992188,train,compression_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,unloading,12,0.8300936332749862,1068.4800705789908,0.7720956861877183,False,-149.48727416992188,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,12,0.8300936332749862,400.8572809980235,0.8867626349273481,False,-149.48727416992188,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,12,0.8300936332749862,492.761410699268,0.6801893881064495,False,-149.48727416992188,test,compression_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,13,0.8439003200396251,-1909.610377406789,0.6508275495667126,False,-129.67160034179688,train,compression_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,13,0.8439003200396251,-2168.452310901207,0.8161249335911794,False,-129.67160034179688,train,compression_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,13,0.8439003200396251,-1231.7347864698133,1.0,False,-129.67160034179688,train,compression_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,13,0.8439003200396251,-1319.4343632959035,0.886994420402396,False,-129.67160034179688,test,compression_only
