file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,64,0.125593,268.782,-1.28479089568854,False,111.71986389160156,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,64,0.123292,395.402,0.0,False,109.62461853027344,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,64,0.121694,328.928,-0.6745,False,108.17112731933594,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,64,0.124607,413.418,0.1828051869904025,False,110.82169342041016,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,65,0.130437,494.605,1.117703262285772,False,116.14000701904297,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,65,0.125593,268.782,-1.4266059198877497,False,111.71986389160156,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,65,0.123292,395.402,0.0,False,109.62461853027344,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,65,0.130079,335.536,-0.6745,False,115.81289672851562,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,65,0.124607,413.418,0.20298319580396246,False,110.82169342041016,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,66,0.130437,494.605,0.8437334616309844,False,116.14000701904297,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,66,0.125593,268.782,-1.3116332974854605,False,111.71986389160156,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,66,0.131415,406.205,0.0,False,117.03398895263672,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,66,0.130079,335.536,-0.6745,False,115.81289672851562,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,66,0.13273400000000002,420.09,0.13252532935233266,False,118.24056243896484,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,67,0.130437,494.605,0.8437334616309844,False,116.14000701904297,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,67,0.133682,270.764,-1.2927161060719694,False,119.10834503173828,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,67,0.131415,406.205,0.0,False,117.03398895263672,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,67,0.130079,335.536,-0.6745,False,115.81289672851562,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,67,0.13273400000000002,420.09,0.13252532935233266,False,118.24056243896484,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,68,0.130437,494.605,0.8437334616309844,False,116.14000701904297,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,68,0.133682,270.764,-1.2927161060719694,False,119.10834503173828,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,68,0.131415,406.205,0.0,False,117.03398895263672,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,68,0.130079,335.536,-0.6745,False,115.81289672851562,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,68,0.13273400000000002,420.09,0.13252532935233266,False,118.24056243896484,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,69,0.130437,494.605,0.9377337422348044,False,116.14000701904297,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,69,0.133681,270.764,-1.436737508846426,False,119.10743713378906,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,69,0.131415,406.205,0.0,False,117.03398895263672,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,69,0.138464,342.62,-0.6745,False,123.49366760253906,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,69,0.13273400000000002,420.09,0.14728996618699375,False,118.24056243896484,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,70,0.139538,509.764,0.8797437961839638,False,124.4804458618164,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,70,0.133681,270.764,-1.3426767949707732,False,119.10743713378906,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,70,0.13936,415.156,0.0,False,124.31684112548828,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,70,0.138464,342.62,-0.6745,False,123.49366760253906,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,70,0.140792,424.792,0.08960353479651453,False,125.63346099853516,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,71,0.139538,509.764,0.8797437961839638,False,124.4804458618164,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,71,0.141763,271.723,-1.333759216113378,False,126.52693939208984,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,71,0.13936,415.156,0.0,False,124.31684112548828,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,71,0.138464,342.62,-0.6745,False,123.49366760253906,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,71,0.140792,424.792,0.08960353479651453,False,125.63346099853516,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,72,0.139538,509.764,0.8797437961839638,False,124.4804458618164,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,72,0.141763,271.723,-1.333759216113378,False,126.52693939208984,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,72,0.13936,415.156,0.0,False,124.31684112548828,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,72,0.138464,342.62,-0.6745,False,123.49366760253906,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,72,0.140792,424.792,0.08960353479651453,False,125.63346099853516,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,73,0.139538,509.764,0.8797437961839638,False,124.4804458618164,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,73,0.141763,271.723,-1.333759216113378,False,126.52693939208984,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,73,0.13936,415.156,0.0,False,124.31684112548828,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,73,0.138464,342.62,-0.6745,False,123.49366760253906,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,73,0.140792,424.792,0.08960353479651453,False,125.63346099853516,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,74,0.14860900000000002,524.475,0.9003196410767697,False,132.84303283691406,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,74,0.141763,271.723,-1.3659644931871047,False,126.52693939208984,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,74,0.147369,424.065,0.0,False,131.69679260253906,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,74,0.146871,348.84,-0.6745,False,131.23675537109375,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,74,0.140792,424.792,0.006518597540710977,False,125.63346099853516,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,75,0.14860900000000002,524.475,0.9003196410767697,False,132.84303283691406,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,75,0.149918,272.736,-1.3568814955134592,False,134.0541534423828,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,75,0.147369,424.065,0.0,False,131.69679260253906,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,75,0.146871,348.84,-0.6745,False,131.23675537109375,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,75,0.148888,430.441,0.057169983383183555,False,133.10107421875,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,76,0.14860900000000002,524.475,0.9003196410767697,False,132.84303283691406,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,76,0.149918,272.736,-1.3568814955134592,False,134.0541534423828,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,76,0.147369,424.065,0.0,False,131.69679260253906,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,76,0.146871,348.84,-0.6745,False,131.23675537109375,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,76,0.148888,430.441,0.057169983383183555,False,133.10107421875,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,77,0.14860900000000002,524.475,0.9003196410767697,False,132.84303283691406,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,77,0.149918,272.736,-1.3568814955134592,False,134.0541534423828,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,77,0.147369,424.065,0.0,False,131.69679260253906,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,77,0.146871,348.84,-0.6745,False,131.23675537109375,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,77,0.148888,430.441,0.057169983383183555,False,133.10107421875,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,78,0.14860900000000002,524.475,0.8240023514738943,False,132.84303283691406,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,78,0.149918,272.736,-1.381939413820431,False,134.0541534423828,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,78,0.15539,432.872,0.021302398243540306,False,139.12918090820312,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,78,0.155243,353.468,-0.6745,False,138.99256896972656,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,78,0.148888,430.441,0.0,False,133.10107421875,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,79,0.15771000000000002,538.005,0.8930558725001259,False,141.28704833984375,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,79,0.15789899999999998,273.557,-1.3533067288801572,False,141.46299743652344,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,79,0.155389,432.872,0.0,False,139.12826538085938,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,79,0.155243,353.468,-0.6745,False,138.99256896972656,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,79,0.156935,433.975,0.009369471311269027,False,140.5657958984375,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,80,0.15771000000000002,538.005,0.8930558725001259,False,141.28704833984375,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,80,0.15789899999999998,273.557,-1.3533067288801572,False,141.46299743652344,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,80,0.155389,432.872,0.0,False,139.12826538085938,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,80,0.155243,353.468,-0.6745,False,138.99256896972656,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,80,0.156935,433.975,0.009369471311269027,False,140.5657958984375,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,81,0.15771000000000002,538.005,0.8930558725001259,False,141.28704833984375,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,81,0.15789899999999998,273.557,-1.3533067288801572,False,141.46299743652344,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,81,0.15539,432.872,0.0,False,139.12918090820312,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,81,0.155243,353.468,-0.6745,False,138.99256896972656,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,81,0.156935,433.975,0.009369471311269027,False,140.5657958984375,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,82,0.15771000000000002,538.005,0.9434638242372896,False,141.28704833984375,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,82,0.15789899999999998,273.557,-1.4548551356002841,False,141.46299743652344,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,82,0.163396,440.672,0.06073610718943701,False,146.5917205810547,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,82,0.16362100000000002,359.602,-0.6745,False,146.8020782470703,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,82,0.156935,433.975,0.0,False,140.5657958984375,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,83,0.166813,551.61,0.9545080249553473,False,149.7908477783203,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,83,0.166009,269.965,-1.4349859814847425,False,149.03732299804688,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,83,0.163395,440.672,0.013303011245000466,False,146.59075927734375,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,83,0.16362100000000002,359.602,-0.6745,False,146.8020782470703,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,83,0.165059,439.104,0.0,False,148.14759826660156,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,84,0.166813,551.61,0.9545080249553473,False,149.7908477783203,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,84,0.166009,269.965,-1.4349859814847425,False,149.03732299804688,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,84,0.163395,440.672,0.013303011245000466,False,146.59075927734375,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,84,0.16362100000000002,359.602,-0.6745,False,146.8020782470703,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,84,0.165059,439.104,0.0,False,148.14759826660156,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,85,0.166813,551.61,0.9545080249553473,False,149.7908477783203,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,85,0.166009,269.965,-1.4349859814847425,False,149.03732299804688,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,85,0.163395,440.672,0.013303011245000466,False,146.59075927734375,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,85,0.16362100000000002,359.602,-0.6745,False,146.8020782470703,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,85,0.165057,439.104,0.0,False,148.14573669433594,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,86,0.166813,551.61,1.0176520672129177,False,149.7908477783203,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,86,0.166009,269.965,-1.5299153200391593,False,149.03732299804688,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,86,0.171489,447.691,0.07767210905335992,False,154.1829376220703,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,86,0.17206700000000003,364.535,-0.6745,False,154.72703552246094,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,86,0.165057,439.104,0.0,False,148.14573669433594,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,87,0.166813,551.61,0.9078991108714465,False,149.7908477783203,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,87,0.174073,262.07,-1.5412140178828964,False,156.6173095703125,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,87,0.171489,447.691,0.02888623794534776,False,154.1829376220703,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,87,0.17206700000000003,364.535,-0.6745,False,154.72703552246094,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,87,0.173064,444.276,0.0,False,155.66612243652344,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,88,0.175891,564.291,1.0151630591540117,False,158.33322143554688,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,88,0.174073,262.07,-1.5412140178828964,False,156.6173095703125,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,88,0.171489,447.691,0.02888623794534776,False,154.1829376220703,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,88,0.17206700000000003,364.535,-0.6745,False,154.72703552246094,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,88,0.173064,444.276,0.0,False,155.66612243652344,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,89,0.175891,564.291,1.0151630591540117,False,158.33322143554688,train,tension_only
