file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,71,0.138868,222.303,-0.6745,False,68.19490814208984,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,71,0.142477,328.82,0.0,False,70.08665466308594,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,71,0.134829,506.746,1.126684820263432,False,66.08844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,71,0.142118,115.214,-1.3526220884929168,False,69.89807891845703,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,72,0.142944,387.255,0.37002926762864147,False,70.33210754394531,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,72,0.138868,222.303,-0.6745,False,68.19490814208984,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,72,0.142477,328.82,0.0,False,70.08665466308594,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,72,0.134829,506.746,1.126684820263432,False,66.08844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,72,0.142118,115.214,-1.3526220884929168,False,69.89807891845703,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,73,0.142944,387.255,0.37002926762864147,False,70.33210754394531,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,73,0.138868,222.303,-0.6745,False,68.19490814208984,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,73,0.142477,328.82,0.0,False,70.08665466308594,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,73,0.145221,509.863,1.1464226696208117,False,71.53114318847656,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,73,0.142118,115.214,-1.3526220884929168,False,69.89807891845703,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,74,0.142944,387.255,0.3829020702183881,False,70.33210754394531,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,74,0.14876,225.884,-0.6745,False,73.40223693847656,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,74,0.142477,328.82,0.0,False,70.08665466308594,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,74,0.145221,509.863,1.1863051167715861,False,71.53114318847656,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,74,0.142118,115.214,-1.3996779260899976,False,69.89807891845703,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,75,0.142944,387.255,0.3829020702183881,False,70.33210754394531,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,75,0.14876,225.884,-0.6745,False,73.40223693847656,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,75,0.142477,328.82,0.0,False,70.08665466308594,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,75,0.145221,509.863,1.1863051167715861,False,71.53114318847656,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,75,0.142118,115.214,-1.3996779260899976,False,69.89807891845703,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,76,0.142944,387.255,0.36620007553447825,False,70.33210754394531,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,76,0.14876,225.884,-0.6745000000000001,False,73.40223693847656,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,76,0.151982,330.472,0.0,False,75.1137924194336,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,76,0.145221,509.863,1.1569131210081465,False,71.53114318847656,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,76,0.152038,118.031,-1.3700563592381534,False,75.14363098144531,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,77,0.152867,392.964,0.4030180709067963,False,75.58528900146484,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,77,0.14876,225.884,-0.6745000000000001,False,73.40223693847656,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,77,0.151982,330.472,0.0,False,75.1137924194336,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,77,0.145221,509.863,1.1569131210081465,False,71.53114318847656,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,77,0.152038,118.031,-1.3700563592381534,False,75.14363098144531,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,78,0.152867,392.964,0.4030180709067963,False,75.58528900146484,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,78,0.14876,225.884,-0.6745000000000001,False,73.40223693847656,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,78,0.151982,330.472,0.0,False,75.1137924194336,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,78,0.15561,511.074,1.164722998814396,False,77.05046844482422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,78,0.152038,118.031,-1.3700563592381534,False,75.14363098144531,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,79,0.152867,392.964,0.4098244450710253,False,75.58528900146484,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,79,0.158702,227.621,-0.6745,False,78.70907592773438,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,79,0.151982,330.472,0.0,False,75.1137924194336,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,79,0.15561,511.074,1.184393433218929,False,77.05046844482422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,79,0.152038,118.031,-1.393194567870026,False,75.14363098144531,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,80,0.152867,392.964,0.4098244450710253,False,75.58528900146484,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,80,0.158702,227.621,-0.6745,False,78.70907592773438,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,80,0.151982,330.472,0.0,False,75.1137924194336,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,80,0.15561,511.074,1.184393433218929,False,77.05046844482422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,80,0.152038,118.031,-1.393194567870026,False,75.14363098144531,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,81,0.152868,392.964,0.4175435304140065,False,75.5858154296875,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,81,0.158702,227.621,-0.6745,False,78.70907592773438,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,81,0.161464,329.745,0.0,False,80.19709014892578,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,81,0.15561,511.074,1.1976265177627199,False,77.05046844482422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,81,0.161945,118.068,-1.3980664339430497,False,80.45686340332031,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,82,0.162791,397.462,0.4472515422427636,False,80.91419219970703,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,82,0.158702,227.621,-0.6745,False,78.70907592773438,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,82,0.161464,329.745,0.0,False,80.19709014892578,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,82,0.15561,511.074,1.1976265177627199,False,77.05046844482422,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,82,0.161945,118.068,-1.3980664339430497,False,80.45686340332031,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,83,0.162792,397.462,0.4472515422427636,False,80.91471862792969,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,83,0.158702,227.621,-0.6745,False,78.70907592773438,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,83,0.161464,329.745,0.0,False,80.19709014892578,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,83,0.165973,510.843,1.1961008284046846,False,82.63958740234375,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,83,0.161945,118.068,-1.3980664339430497,False,80.45686340332031,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,84,0.162792,397.462,0.4566415710229544,False,80.91471862792969,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,84,0.168613,229.721,-0.6745,False,84.07747650146484,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,84,0.161464,329.745,0.0,False,80.19709014892578,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,84,0.165973,510.843,1.2212129188994643,False,82.63958740234375,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,84,0.161945,118.068,-1.427418784491722,False,80.45686340332031,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,85,0.162792,397.462,0.4566415710229544,False,80.91471862792969,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,85,0.168613,229.721,-0.6745,False,84.07747650146484,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,85,0.161464,329.745,0.0,False,80.19709014892578,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,85,0.165973,510.843,1.2212129188994643,False,82.63958740234375,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,85,0.161945,118.068,-1.427418784491722,False,80.45686340332031,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,86,0.162792,397.462,0.44023658567825347,False,80.91471862792969,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,86,0.168613,229.721,-0.6745,False,84.07747650146484,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,86,0.170982,331.217,0.0,False,85.37276458740234,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,86,0.165973,510.843,1.1937193288405459,False,82.63958740234375,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,86,0.171936,117.815,-1.4181805095767324,False,85.89573669433594,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,87,0.17272500000000002,403.191,0.4783091254827776,False,86.32886505126953,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,87,0.168613,229.721,-0.6745,False,84.07747650146484,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,87,0.170982,331.217,0.0,False,85.37276458740234,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,87,0.165973,510.843,1.1937193288405459,False,82.63958740234375,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,87,0.171936,117.815,-1.4181805095767324,False,85.89573669433594,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,88,0.17272500000000002,403.191,0.4783091254827776,False,86.32886505126953,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,88,0.168613,229.721,-0.6745,False,84.07747650146484,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,88,0.170982,331.217,0.0,False,85.37276458740234,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,88,0.176373,507.657,1.172546504295736,False,88.33844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,88,0.171936,117.815,-1.4181805095767324,False,85.89573669433594,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,89,0.17272500000000002,403.191,0.4803916937143762,False,86.32886505126953,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,89,0.17854,230.161,-0.6745,False,89.53777313232422,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,89,0.170982,331.217,0.0,False,85.37276458740234,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,89,0.176373,507.657,1.1776517970234328,False,88.33844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,89,0.171936,117.815,-1.424355298052565,False,85.89573669433594,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,90,0.17272500000000002,403.191,0.4599271911663212,False,86.32886505126953,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,90,0.17854,230.161,-0.6745,False,89.53777313232422,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,90,0.180453,333.04,0.0,False,90.5999984741211,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,90,0.176373,507.657,1.144831953071083,False,88.33844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,90,0.171936,117.815,-1.4110679779158037,False,85.89573669433594,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,91,0.17272500000000002,403.191,0.4599271911663212,False,86.32886505126953,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,91,0.17854,230.161,-0.6745,False,89.53777313232422,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,91,0.180453,333.04,0.0,False,90.5999984741211,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,91,0.176373,507.657,1.144831953071083,False,88.33844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,91,0.181812,118.644,-1.4056328502415458,False,91.35662841796875,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,92,0.18263300000000002,407.063,0.4853129744651481,False,91.81454467773438,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,92,0.17854,230.161,-0.6745,False,89.53777313232422,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,92,0.180453,333.04,0.0,False,90.5999984741211,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,92,0.176373,507.657,1.144831953071083,False,88.33844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,92,0.181812,118.644,-1.4056328502415458,False,91.35662841796875,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,93,0.18263300000000002,407.063,0.4853129744651481,False,91.81454467773438,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,93,0.17854,230.161,-0.6745,False,89.53777313232422,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,93,0.180453,333.04,0.0,False,90.5999984741211,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,93,0.176373,507.657,1.144831953071083,False,88.33844757080078,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,93,0.181813,118.644,-1.4056328502415458,False,91.35720825195312,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,94,0.18263300000000002,407.063,0.49681101613962436,False,91.81454467773438,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,94,0.188467,232.542,-0.6745,False,95.08650970458984,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,94,0.180453,333.04,0.0,False,90.5999984741211,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,94,0.186785,502.113,1.1347463481860331,False,94.13992309570312,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,94,0.181813,118.644,-1.4389351230870264,False,91.35720825195312,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,95,0.18263200000000002,407.063,0.45491506437932977,False,91.81401062011719,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,95,0.188467,232.542,-0.6745,False,95.08650970458984,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,95,0.18996500000000002,336.768,0.0,False,95.93184661865234,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,95,0.186785,502.113,1.0700324535144787,False,94.13992309570312,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,95,0.181813,118.644,-1.411592481722411,False,91.35720825195312,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,96,0.192584,411.764,0.4853376508740625,False,97.4149169921875,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,96,0.188467,232.542,-0.6745,False,95.08650970458984,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,96,0.18996500000000002,336.768,0.0,False,95.93184661865234,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,96,0.186785,502.113,1.0700324535144787,False,94.13992309570312,train,weighted_all
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,96,0.19171700000000003,120.01,-1.4027523938364708,False,96.92320251464844,test,weighted_all
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,97,0.192585,411.764,0.4853376508740625,False,97.41546630859375,train,weighted_all
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,97,0.188467,232.542,-0.6745,False,95.08650970458984,train,weighted_all
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,97,0.18996500000000002,336.768,0.0,False,95.93184661865234,train,weighted_all
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,97,0.186785,502.113,1.0700324535144787,False,94.13992309570312,train,weighted_all
