file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,25,0.8682682780935506,-1719.8138589799416,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,26,0.8702929115480411,-1704.3146728948266,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,27,0.8723175450025317,-1688.8154868097115,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,28,0.8743421784570222,-1673.3163007245967,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,29,0.8763668119115127,-1657.8171146394825,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,30,0.8783914453660032,-1640.7156962297854,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,31,0.8804160788204938,-1622.5178463604339,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,32,0.8824407122749842,-1604.3199964910834,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,33,0.8844653457294748,-1586.122146621732,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,34,0.8864899791839653,-1567.9242967523805,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,35,0.8885146126384558,-1549.7264468830301,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,36,0.8905392460929463,-1531.5285970136788,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,37,0.8925638795474369,-1513.3307471443272,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,38,0.8945885130019273,-1495.1328972749768,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,39,0.8966131464564179,-1476.9350474056255,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,40,0.8986377799109084,-1462.5182729837834,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,41,0.9006624133653989,-1450.9602720915138,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,42,0.9026870468198894,-1439.4022711992436,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,43,0.90471168027438,-1427.8442703069736,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,44,0.9067363137288705,-1416.2862694147034,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,45,0.908760947183361,-1404.7282685224338,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,46,0.9107855806378515,-1393.1702676301638,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,47,0.9128102140923421,-1381.6122667378936,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,48,0.9148348475468325,-1370.054265845624,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,49,0.9168594810013231,-1358.496264953354,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,50,0.9188841144558136,-1342.1573175852468,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,51,0.9209087479103042,-1323.4891698650436,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,52,0.9229333813647946,-1304.8210221448412,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,53,0.9249580148192852,-1286.1528744246377,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,54,0.9269826482737757,-1267.4847267044343,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,55,0.9290072817282662,-1248.816578984232,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,56,0.9310319151827567,-1230.1484312640287,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,57,0.9330565486372473,-1211.4802835438252,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,58,0.9350811820917377,-1192.8121358236228,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,59,0.9371058155462283,-1174.1439881034194,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,60,0.9391304490007188,-1159.8673484463056,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,61,0.9411550824552093,-1146.7556894293266,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,62,0.9431797159096998,-1133.6440304123469,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,63,0.9452043493641904,-1120.5323713953671,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,64,0.9472289828186808,-1107.420712378388,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,65,0.9492536162731714,-1094.3090533614084,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,66,0.951278249727662,-1081.1973943444286,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,67,0.9533028831821524,-1068.0857353274496,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,68,0.955327516636643,-1054.9740763104699,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,69,0.9573521500911335,-1041.8624172934901,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,70,0.9593767835456241,-1014.4886632454372,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,71,0.9614014170001145,-982.2939228848343,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,72,0.963426050454605,-950.0991825242295,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,73,0.9654506839090956,-917.9044421636248,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,74,0.9674753173635862,-885.70970180302,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,75,0.9694999508180766,-853.5149614424171,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,76,0.9715245842725672,-821.3202210818124,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,77,0.9735492177270577,-789.1254807212076,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,78,0.9755738511815482,-756.9307403606047,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,79,0.9775984846360387,-724.736,0.831812107765968,False,0.54,1.2579118047620805
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,0,0.8176524417312876,-2174.39,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,1,0.8196770751857781,-2152.6700527093512,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,2,0.8217017086402686,-2130.950105418704,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,3,0.8237263420947591,-2109.2301581280553,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,4,0.8257509755492497,-2087.510210837407,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,5,0.8277756090037401,-2065.7902635467594,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,6,0.8298002424582307,-2044.070316256111,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,7,0.8318248759127213,-2022.3503689654626,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,8,0.8338495093672118,-2000.630421674814,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,9,0.8358741428217022,-1978.9104743841667,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,10,0.8378987762761928,-1958.0769657299322,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,11,0.8399234097306834,-1943.5694536779254,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,12,0.8419480431851738,-1929.0619416259192,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,13,0.8439726766396644,-1914.554429573912,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,14,0.8459973100941549,-1900.0469175219052,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,15,0.8480219435486454,-1885.539405469899,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,16,0.8500465770031359,-1871.0318934178922,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,17,0.8520712104576265,-1856.5243813658853,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,18,0.8540958439121169,-1842.0168693138792,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,19,0.8561204773666075,-1827.509357261872,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,20,0.858145110821098,-1811.9912804293722,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,21,0.8601697442755886,-1793.3518232961928,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,22,0.862194377730079,-1774.7123661630146,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,23,0.8642190111845696,-1756.0729090298353,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,24,0.8662436446390601,-1737.433451896656,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,25,0.8682682780935506,-1718.7939947634775,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,26,0.8702929115480411,-1700.1545376302981,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,27,0.8723175450025317,-1681.5150804971188,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,28,0.8743421784570222,-1662.8756233639394,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,29,0.8763668119115127,-1644.236166230761,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,30,0.8783914453660032,-1627.2331539566667,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,31,0.8804160788204938,-1613.0122334653431,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,32,0.8824407122749842,-1598.7913129740202,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,33,0.8844653457294748,-1584.570392482697,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,34,0.8864899791839653,-1570.3494719913733,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,35,0.8885146126384558,-1556.1285515000504,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,36,0.8905392460929463,-1541.9076310087269,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,37,0.8925638795474369,-1527.6867105174033,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,38,0.8945885130019273,-1513.4657900260806,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,39,0.8966131464564179,-1499.244869534757,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,40,0.8986377799109084,-1484.349283572899,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,41,0.9006624133653989,-1467.8687660788887,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,42,0.9026870468198894,-1451.3882485848776,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,43,0.90471168027438,-1434.9077310908665,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,44,0.9067363137288705,-1418.4272135968554,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,45,0.908760947183361,-1401.9466961028452,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,46,0.9107855806378515,-1385.466178608834,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,47,0.9128102140923421,-1368.985661114823,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,48,0.9148348475468325,-1352.5051436208128,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,49,0.9168594810013231,-1336.0246261268016,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,50,0.9188841144558136,-1320.8407988592803,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,51,0.9209087479103042,-1307.445822969799,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,52,0.9229333813647946,-1294.0508470803186,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,53,0.9249580148192852,-1280.6558711908372,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,54,0.9269826482737757,-1267.260895301356,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,55,0.9290072817282662,-1253.8659194118752,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,56,0.9310319151827567,-1240.470943522394,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,57,0.9330565486372473,-1227.0759676329126,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,58,0.9350811820917377,-1213.680991743432,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,59,0.9371058155462283,-1200.2860158539506,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,60,0.9391304490007188,-1185.442995588887,0.9637808716125398,False,0.5,0.5546636467503789
