file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,65,0.130079,335.536,-0.6745,False,79.30422973632812,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,65,0.124607,413.418,0.20298319580396246,False,75.9636459350586,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,66,0.130437,494.605,0.8437334616309844,False,79.5228042602539,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,66,0.125593,268.782,-1.3116332974854605,False,76.56554412841797,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,66,0.131415,406.205,0.0,False,80.11991882324219,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,66,0.130079,335.536,-0.6745,False,79.30422973632812,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,66,0.13273400000000002,420.09,0.13252532935233266,False,80.92528533935547,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,67,0.130437,494.605,0.8437334616309844,False,79.5228042602539,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,67,0.133682,270.764,-1.2927161060719694,False,81.50413513183594,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,67,0.131415,406.205,0.0,False,80.11991882324219,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,67,0.130079,335.536,-0.6745,False,79.30422973632812,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,67,0.13273400000000002,420.09,0.13252532935233266,False,80.92528533935547,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,68,0.130437,494.605,0.8437334616309844,False,79.5228042602539,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,68,0.133682,270.764,-1.2927161060719694,False,81.50413513183594,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,68,0.131415,406.205,0.0,False,80.11991882324219,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,68,0.130079,335.536,-0.6745,False,79.30422973632812,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,68,0.13273400000000002,420.09,0.13252532935233266,False,80.92528533935547,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,69,0.130437,494.605,0.9377337422348044,False,79.5228042602539,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,69,0.133681,270.764,-1.436737508846426,False,81.50352478027344,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,69,0.131415,406.205,0.0,False,80.11991882324219,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,69,0.138464,342.62,-0.6745,False,84.42436218261719,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,69,0.13273400000000002,420.09,0.14728996618699375,False,80.92528533935547,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,70,0.139538,509.764,0.8797437961839638,False,85.08027648925781,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,70,0.133681,270.764,-1.3426767949707732,False,81.50352478027344,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,70,0.13936,415.156,0.0,False,84.9715576171875,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,70,0.138464,342.62,-0.6745,False,84.42436218261719,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,70,0.140792,424.792,0.08960353479651453,False,85.84616088867188,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,71,0.139538,509.764,0.8797437961839638,False,85.08027648925781,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,71,0.141763,271.723,-1.333759216113378,False,86.4392318725586,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,71,0.13936,415.156,0.0,False,84.9715576171875,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,71,0.138464,342.62,-0.6745,False,84.42436218261719,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,71,0.140792,424.792,0.08960353479651453,False,85.84616088867188,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,72,0.139538,509.764,0.8797437961839638,False,85.08027648925781,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,72,0.141763,271.723,-1.333759216113378,False,86.4392318725586,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,72,0.13936,415.156,0.0,False,84.9715576171875,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,72,0.138464,342.62,-0.6745,False,84.42436218261719,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,72,0.140792,424.792,0.08960353479651453,False,85.84616088867188,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,73,0.139538,509.764,0.8797437961839638,False,85.08027648925781,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,73,0.141763,271.723,-1.333759216113378,False,86.4392318725586,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,73,0.13936,415.156,0.0,False,84.9715576171875,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,73,0.138464,342.62,-0.6745,False,84.42436218261719,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,73,0.140792,424.792,0.08960353479651453,False,85.84616088867188,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,74,0.14860900000000002,524.475,0.9003196410767697,False,90.62120819091797,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,74,0.141763,271.723,-1.3659644931871047,False,86.4392318725586,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,74,0.147369,424.065,0.0,False,89.86366271972656,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,74,0.146871,348.84,-0.6745,False,89.5594253540039,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,74,0.140792,424.792,0.006518597540710977,False,85.84616088867188,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,75,0.14860900000000002,524.475,0.9003196410767697,False,90.62120819091797,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,75,0.149918,272.736,-1.3568814955134592,False,91.42095947265625,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,75,0.147369,424.065,0.0,False,89.86366271972656,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,75,0.146871,348.84,-0.6745,False,89.5594253540039,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,75,0.148888,430.441,0.057169983383183555,False,90.79167175292969,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,76,0.14860900000000002,524.475,0.9003196410767697,False,90.62120819091797,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,76,0.149918,272.736,-1.3568814955134592,False,91.42095947265625,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,76,0.147369,424.065,0.0,False,89.86366271972656,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,76,0.146871,348.84,-0.6745,False,89.5594253540039,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,76,0.148888,430.441,0.057169983383183555,False,90.79167175292969,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,77,0.14860900000000002,524.475,0.9003196410767697,False,90.62120819091797,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,77,0.149918,272.736,-1.3568814955134592,False,91.42095947265625,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,77,0.147369,424.065,0.0,False,89.86366271972656,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,77,0.146871,348.84,-0.6745,False,89.5594253540039,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,77,0.148888,430.441,0.057169983383183555,False,90.79167175292969,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,78,0.14860900000000002,524.475,0.8240023514738943,False,90.62120819091797,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,78,0.149918,272.736,-1.381939413820431,False,91.42095947265625,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,78,0.15539,432.872,0.021302398243540306,False,94.76457214355469,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,78,0.155243,353.468,-0.6745,False,94.67472839355469,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,78,0.148888,430.441,0.0,False,90.79167175292969,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,79,0.15771000000000002,538.005,0.8930558725001259,False,96.18240356445312,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,79,0.15789899999999998,273.557,-1.3533067288801572,False,96.29790496826172,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,79,0.155389,432.872,0.0,False,94.76395416259766,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,79,0.155243,353.468,-0.6745,False,94.67472839355469,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,79,0.156935,433.975,0.009369471311269027,False,95.7087631225586,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,80,0.15771000000000002,538.005,0.8930558725001259,False,96.18240356445312,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,80,0.15789899999999998,273.557,-1.3533067288801572,False,96.29790496826172,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,80,0.155389,432.872,0.0,False,94.76395416259766,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,80,0.155243,353.468,-0.6745,False,94.67472839355469,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,80,0.156935,433.975,0.009369471311269027,False,95.7087631225586,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,81,0.15771000000000002,538.005,0.8930558725001259,False,96.18240356445312,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,81,0.15789899999999998,273.557,-1.3533067288801572,False,96.29790496826172,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,81,0.15539,432.872,0.0,False,94.76457214355469,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,81,0.155243,353.468,-0.6745,False,94.67472839355469,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,81,0.156935,433.975,0.009369471311269027,False,95.7087631225586,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,82,0.15771000000000002,538.005,0.9434638242372896,False,96.18240356445312,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,82,0.15789899999999998,273.557,-1.4548551356002841,False,96.29790496826172,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,82,0.163396,440.672,0.06073610718943701,False,99.65787506103516,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,82,0.16362100000000002,359.602,-0.6745,False,99.79541015625,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,82,0.156935,433.975,0.0,False,95.7087631225586,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,83,0.166813,551.61,0.9545080249553473,False,101.7468490600586,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,83,0.166009,269.965,-1.4349859814847425,False,101.25529479980469,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,83,0.163395,440.672,0.013303011245000466,False,99.65727233886719,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,83,0.16362100000000002,359.602,-0.6745,False,99.79541015625,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,83,0.165059,439.104,0.0,False,100.67450714111328,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,84,0.166813,551.61,0.9545080249553473,False,101.7468490600586,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,84,0.166009,269.965,-1.4349859814847425,False,101.25529479980469,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,84,0.163395,440.672,0.013303011245000466,False,99.65727233886719,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,84,0.16362100000000002,359.602,-0.6745,False,99.79541015625,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,84,0.165059,439.104,0.0,False,100.67450714111328,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,85,0.166813,551.61,0.9545080249553473,False,101.7468490600586,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,85,0.166009,269.965,-1.4349859814847425,False,101.25529479980469,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,85,0.163395,440.672,0.013303011245000466,False,99.65727233886719,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,85,0.16362100000000002,359.602,-0.6745,False,99.79541015625,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,85,0.165057,439.104,0.0,False,100.67328643798828,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,86,0.166813,551.61,1.0176520672129177,False,101.7468490600586,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,86,0.166009,269.965,-1.5299153200391593,False,101.25529479980469,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,86,0.171489,447.691,0.07767210905335992,False,104.60601043701172,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,86,0.17206700000000003,364.535,-0.6745,False,104.95947265625,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,86,0.165057,439.104,0.0,False,100.67328643798828,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,87,0.166813,551.61,0.9078991108714465,False,101.7468490600586,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,87,0.174073,262.07,-1.5412140178828964,False,106.1862564086914,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,87,0.171489,447.691,0.02888623794534776,False,104.60601043701172,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,87,0.17206700000000003,364.535,-0.6745,False,104.95947265625,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,87,0.173064,444.276,0.0,False,105.56917572021484,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,88,0.175891,564.291,1.0151630591540117,False,107.29816436767578,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,88,0.174073,262.07,-1.5412140178828964,False,106.1862564086914,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,88,0.171489,447.691,0.02888623794534776,False,104.60601043701172,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,88,0.17206700000000003,364.535,-0.6745,False,104.95947265625,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,88,0.173064,444.276,0.0,False,105.56917572021484,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,89,0.175891,564.291,1.0151630591540117,False,107.29816436767578,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,89,0.174073,262.07,-1.5412140178828964,False,106.1862564086914,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,89,0.171489,447.691,0.02888623794534776,False,104.60601043701172,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,89,0.17206700000000003,364.535,-0.6745,False,104.95947265625,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,89,0.173064,444.276,0.0,False,105.56917572021484,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,90,0.175891,564.291,1.0698489063635765,False,107.29816436767578,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,90,0.174073,262.07,-1.6242377188924864,False,106.1862564086914,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,90,0.17948,455.589,0.1008473997224607,False,109.49349212646484,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,90,0.18043299999999998,368.611,-0.6745,False,110.0765151977539,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,90,0.173064,444.276,0.0,False,105.56917572021484,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,91,0.175891,564.291,0.9539736394033238,False,107.29816436767578,train,weighted_all
