file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,78,0.15009393484848485,255.10566282029657,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,79,0.15197574747474746,256.0460652120465,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,80,0.1538575601010101,257.00504171933983,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,81,0.15573937272727273,257.9640182266332,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,82,0.15762118535353534,258.9229947339265,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,83,0.15950299797979797,259.88197124121984,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,84,0.1613848106060606,260.7869466040028,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,85,0.16326662323232322,261.64875443182075,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,86,0.16514843585858585,262.51056225963873,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,87,0.1670302484848485,263.37237008745666,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,88,0.1689120611111111,264.23417791527464,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,89,0.17079387373737373,265.1536509288393,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,90,0.17267568636363637,266.1757768021688,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,91,0.17455749898989897,267.19790267549826,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,92,0.1764393116161616,268.22002854882777,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,93,0.17832112424242424,269.2421544221573,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,94,0.18020293686868685,270.1643064106375,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,95,0.1820847494949495,270.68864512851,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,96,0.18396656212121212,271.2129838463825,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,97,0.18584837474747473,271.737322564255,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,98,0.18773018737373737,272.2616612821275,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,99,0.189612,272.786,0.6396871247513392,False,0.47,0.027227528241602822
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,0,0.8175245736527137,-1800.200841851723,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,1,0.8195538739232189,-1775.9125431454017,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,2,0.8215831741937241,-1751.6242444390805,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,3,0.8236124744642294,-1727.3359457327579,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,4,0.8256417747347345,-1703.0476470264366,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,5,0.8276710750052397,-1678.7593483201154,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,6,0.8297003752757449,-1654.471049613794,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,7,0.8317296755462502,-1630.1827509074715,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,8,0.8337589758167554,-1605.8944522011502,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,9,0.8357882760872606,-1581.606153494829,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,10,0.8378175763577658,-1559.451271951442,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,11,0.839846876628271,-1546.0440092104873,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,12,0.8418761768987763,-1532.6367464695315,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,13,0.8439054771692814,-1519.2294837285767,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,14,0.8459347774397866,-1505.8222209876217,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,15,0.8479640777102918,-1492.4149582466669,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,16,0.849993377980797,-1479.007695505712,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,17,0.8520226782513023,-1465.6004327647563,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,18,0.8540519785218075,-1452.1931700238015,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,19,0.8560812787923127,-1438.7859072828464,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,20,0.8581105790628178,-1422.9364251137317,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,21,0.860139879333323,-1402.8486680025437,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,22,0.8621691796038283,-1382.7609108913546,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,23,0.8641984798743335,-1362.6731537801666,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,24,0.8662277801448387,-1342.5853966689783,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,25,0.8682570804153439,-1322.4976395577903,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,26,0.8702863806858492,-1302.4098824466012,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,27,0.8723156809563544,-1282.3221253354131,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,28,0.8743449812268596,-1262.2343682242251,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,29,0.8763742814973647,-1242.1466111130371,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,30,0.8784035817678699,-1223.006902810476,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,31,0.8804328820383752,-1205.0302050038536,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,32,0.8824621823088804,-1187.0535071972322,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,33,0.8844914825793856,-1169.0768093906108,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,34,0.8865207828498908,-1151.1001115839892,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,35,0.8885500831203961,-1133.123413777367,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,36,0.8905793833909013,-1115.1467159707454,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,37,0.8926086836614064,-1097.170018164124,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,38,0.8946379839319116,-1079.1933203575027,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,39,0.8966672842024168,-1061.2166225508813,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,40,0.8986965844729221,-1046.734085088259,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,41,0.9007258847434273,-1036.164569729629,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,42,0.9027551850139325,-1025.5950543709987,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,43,0.9047844852844377,-1015.0255390123687,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,44,0.906813785554943,-1004.4560236537379,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,45,0.9088430858254481,-993.8865082951078,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,46,0.9108723860959533,-983.3169929364776,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,47,0.9129016863664585,-972.7474775778475,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,48,0.9149309866369637,-962.1779622192174,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,49,0.9169602869074689,-951.6084468605873,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,50,0.9189895871779742,-939.4480256654483,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,51,0.9210188874484794,-925.8774576373783,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,52,0.9230481877189846,-912.3068896093083,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,53,0.9250774879894897,-898.7363215812383,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,54,0.927106788259995,-885.1657535531675,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,55,0.9291360885305002,-871.5951855250975,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,56,0.9311653888010054,-858.0246174970275,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,57,0.9331946890715106,-844.4540494689575,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,58,0.9352239893420158,-830.8834814408874,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,59,0.9372532896125211,-817.3129134128167,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,60,0.9392825898830263,-805.36025293828,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,61,0.9413118901535314,-794.0102240949508,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,62,0.9433411904240366,-782.6601952516214,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,63,0.9453704906945419,-771.3101664082916,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,64,0.9473997909650471,-759.9601375649622,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,65,0.9494290912355523,-748.610108721633,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,66,0.9514583915060575,-737.2600798783037,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,67,0.9534876917765627,-725.9100510349745,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,68,0.9555169920470679,-714.5600221916451,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,69,0.9575462923175732,-703.2099933483153,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,70,0.9595755925880783,-686.2645563477367,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,71,0.9616048928585835,-666.1669058132197,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,72,0.9636341931290888,-646.0692552787016,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,73,0.965663493399594,-625.9716047441844,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,74,0.9676927936700992,-605.8739542096674,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,75,0.9697220939406044,-585.7763036751503,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,76,0.9717513942111096,-565.6786531406333,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,77,0.9737806944816148,-545.5810026061163,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,78,0.97580999475212,-525.4833520715981,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,79,0.9778392950226252,-505.385701537081,0.9759783238410601,False,0.4,-1.203456748278873
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,0,0.8175245736527137,-1633.2435142987133,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,1,0.8195538739232189,-1629.396936143106,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,2,0.8215831741937241,-1625.5503579874985,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,3,0.8236124744642294,-1621.7037798318909,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,4,0.8256417747347345,-1617.8572016762835,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,5,0.8276710750052397,-1614.010623520676,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,6,0.8297003752757449,-1610.1640453650687,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,7,0.8317296755462502,-1606.317467209461,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,8,0.8337589758167554,-1602.4708890538536,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,9,0.8357882760872606,-1598.6243108982462,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,10,0.8378175763577658,-1595.1162499412367,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,11,0.839846876628271,-1592.4403732090566,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,12,0.8418761768987763,-1589.7644964768763,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,13,0.8439054771692814,-1587.0886197446962,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,14,0.8459347774397866,-1584.412743012516,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,15,0.8479640777102918,-1581.736866280336,0.7250841711269049,False,0.53,1.082099765259155
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,16,0.849993377980797,-1579.0609895481557,0.7250841711269049,False,0.53,1.082099765259155
