file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,84,0.165973,510.843,1.2212129188994643,False,39.27118682861328,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,84,0.161945,118.068,-1.427418784491722,False,38.234161376953125,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,85,0.162792,397.462,0.4566415710229544,False,38.451690673828125,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,85,0.168613,229.721,-0.6745,False,39.95433044433594,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,85,0.161464,329.745,0.0,False,38.11073684692383,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,85,0.165973,510.843,1.2212129188994643,False,39.27118682861328,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,85,0.161945,118.068,-1.427418784491722,False,38.234161376953125,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,86,0.162792,397.462,0.44023658567825347,False,38.451690673828125,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,86,0.168613,229.721,-0.6745,False,39.95433044433594,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,86,0.170982,331.217,0.0,False,40.5697135925293,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,86,0.165973,510.843,1.1937193288405459,False,39.27118682861328,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,86,0.171936,117.815,-1.4181805095767324,False,40.818172454833984,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,87,0.17272500000000002,403.191,0.4783091254827776,False,41.023948669433594,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,87,0.168613,229.721,-0.6745,False,39.95433044433594,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,87,0.170982,331.217,0.0,False,40.5697135925293,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,87,0.165973,510.843,1.1937193288405459,False,39.27118682861328,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,87,0.171936,117.815,-1.4181805095767324,False,40.818172454833984,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,88,0.17272500000000002,403.191,0.4783091254827776,False,41.023948669433594,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,88,0.168613,229.721,-0.6745,False,39.95433044433594,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,88,0.170982,331.217,0.0,False,40.5697135925293,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,88,0.176373,507.657,1.172546504295736,False,41.978675842285156,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,88,0.171936,117.815,-1.4181805095767324,False,40.818172454833984,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,89,0.17272500000000002,403.191,0.4803916937143762,False,41.023948669433594,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,89,0.17854,230.161,-0.6745,False,42.5484504699707,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,89,0.170982,331.217,0.0,False,40.5697135925293,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,89,0.176373,507.657,1.1776517970234328,False,41.978675842285156,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,89,0.171936,117.815,-1.424355298052565,False,40.818172454833984,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,90,0.17272500000000002,403.191,0.4599271911663212,False,41.023948669433594,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,90,0.17854,230.161,-0.6745,False,42.5484504699707,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,90,0.180453,333.04,0.0,False,43.05309295654297,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,90,0.176373,507.657,1.144831953071083,False,41.978675842285156,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,90,0.171936,117.815,-1.4110679779158037,False,40.818172454833984,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,91,0.17272500000000002,403.191,0.4599271911663212,False,41.023948669433594,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,91,0.17854,230.161,-0.6745,False,42.5484504699707,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,91,0.180453,333.04,0.0,False,43.05309295654297,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,91,0.176373,507.657,1.144831953071083,False,41.978675842285156,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,91,0.181812,118.644,-1.4056328502415458,False,43.41255569458008,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,92,0.18263300000000002,407.063,0.4853129744651481,False,43.630096435546875,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,92,0.17854,230.161,-0.6745,False,42.5484504699707,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,92,0.180453,333.04,0.0,False,43.05309295654297,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,92,0.176373,507.657,1.144831953071083,False,41.978675842285156,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,92,0.181812,118.644,-1.4056328502415458,False,43.41255569458008,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,93,0.18263300000000002,407.063,0.4853129744651481,False,43.630096435546875,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,93,0.17854,230.161,-0.6745,False,42.5484504699707,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,93,0.180453,333.04,0.0,False,43.05309295654297,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,93,0.176373,507.657,1.144831953071083,False,41.978675842285156,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,93,0.181813,118.644,-1.4056328502415458,False,43.41282272338867,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,94,0.18263300000000002,407.063,0.49681101613962436,False,43.630096435546875,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,94,0.188467,232.542,-0.6745,False,45.18450164794922,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,94,0.180453,333.04,0.0,False,43.05309295654297,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,94,0.186785,502.113,1.1347463481860331,False,44.734806060791016,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,94,0.181813,118.644,-1.4389351230870264,False,43.41282272338867,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,95,0.18263200000000002,407.063,0.45491506437932977,False,43.62983703613281,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,95,0.188467,232.542,-0.6745,False,45.18450164794922,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,95,0.18996500000000002,336.768,0.0,False,45.58608627319336,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,95,0.186785,502.113,1.0700324535144787,False,44.734806060791016,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,95,0.181813,118.644,-1.411592481722411,False,43.41282272338867,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,96,0.192584,411.764,0.4853376508740625,False,46.290626525878906,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,96,0.188467,232.542,-0.6745,False,45.18450164794922,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,96,0.18996500000000002,336.768,0.0,False,45.58608627319336,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,96,0.186785,502.113,1.0700324535144787,False,44.734806060791016,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,96,0.19171700000000003,120.01,-1.4027523938364708,False,46.057037353515625,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,97,0.192585,411.764,0.4853376508740625,False,46.29088592529297,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,97,0.188467,232.542,-0.6745,False,45.18450164794922,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,97,0.18996500000000002,336.768,0.0,False,45.58608627319336,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,97,0.186785,502.113,1.0700324535144787,False,44.734806060791016,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,97,0.19171600000000003,120.01,-1.4027523938364708,False,46.0567741394043,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,98,0.192585,411.764,0.4853376508740625,False,46.29088592529297,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,98,0.188467,232.542,-0.6745,False,45.18450164794922,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,98,0.18996500000000002,336.768,0.0,False,45.58608627319336,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,98,0.186785,502.113,1.0700324535144787,False,44.734806060791016,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,98,0.19171600000000003,120.01,-1.4027523938364708,False,46.0567741394043,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,99,0.192584,411.764,0.4805928649470338,False,46.290626525878906,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,99,0.19837,231.513,-0.6745,False,47.85840606689453,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,99,0.18996500000000002,336.768,0.0,False,45.58608627319336,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,99,0.197156,498.06,1.0335989169160615,False,47.52816390991211,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,99,0.19171600000000003,120.01,-1.3890387250011877,False,46.0567741394043,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,0,-2.41094e-05,13.5404,0.0,False,-0.002886589616537094,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,0,1.12871e-05,43.266,0.6785127885806334,False,0.0013513910816982388,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,0,0.015583800000000002,89.1552,1.725973867843437,False,1.86660897731781,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,0,0.00124467,9.91565,-0.08273808536775208,False,0.14902323484420776,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,0,-0.0012962499999999999,-16.0094,-0.6744999999999999,False,-0.15519891679286957,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,1,-2.40954e-05,13.5404,0.0,False,-0.00288491346873343,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,1,1.12871e-05,43.266,0.6785127885806334,False,0.0013513910816982388,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,1,0.015583800000000002,89.1552,1.725973867843437,False,1.86660897731781,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,1,0.00124467,9.91565,-0.08273808536775208,False,0.14902323484420776,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,1,-0.0012962499999999999,-16.0094,-0.6744999999999999,False,-0.15519891679286957,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,2,-2.40954e-05,13.5404,0.0,False,-0.00288491346873343,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,2,0.00124467,9.91565,-0.6745,False,0.14902323484420776,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,2,0.00361278,10.1271,-0.6351530036554244,False,0.4325636029243469,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,3,0.00521855,49.9611,0.1362702126503898,False,0.6248400211334229,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,3,1.12867e-05,43.266,0.0,False,0.0013513431185856462,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,3,0.00517281,106.329,1.2835668504386084,False,0.6193627715110779,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,3,0.0012446599999999999,9.91565,-0.6788037947849808,False,0.14902202785015106,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,3,0.00361278,10.1271,-0.6745,False,0.4325636029243469,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,4,0.00521855,49.9611,0.0,False,0.6248400211334229,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,4,0.0068359499999999995,104.057,0.9111568118225665,False,0.8185259103775024,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,4,0.00517281,106.329,0.9494249296736581,False,0.6193627715110779,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,4,0.0012446599999999999,9.91565,-0.6745,False,0.14902202785015106,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,4,0.00361276,10.1271,-0.670938471162142,False,0.4325611889362335,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,5,0.00521855,49.9611,0.0,False,0.6248400211334229,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,5,0.0068359499999999995,104.057,0.9159934867198873,False,0.8185259103775024,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,5,0.00517279,106.329,0.9544647424310888,False,0.6193603873252869,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,5,0.0101484,40.7073,-0.15669247627654775,False,1.21527099609375,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,5,0.00361276,10.1271,-0.6745,False,0.4325611889362335,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,6,0.00521855,49.9611,0.0,False,0.6248400211334229,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,6,0.0101484,40.7073,-0.6745,False,1.21527099609375,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,6,0.0123539,48.1008,-0.13559536082474236,False,1.4795056581497192,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,7,0.014713,108.082,0.6745,False,1.7622253894805908,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,7,0.0068359499999999995,104.057,0.0,False,0.8185259103775024,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,7,0.00517278,106.329,0.3807363975155273,False,0.6193591356277466,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,8,0.014713,108.082,0.0,False,1.7622253894805908,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,8,0.0163187,206.276,0.9830374458068092,False,1.9547127485275269,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,8,0.015034400000000002,185.259,0.7726325534659153,False,1.8007502555847168,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,8,0.010148299999999999,40.7073,-0.6745,False,1.2152589559555054,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,8,0.0123539,48.1008,-0.600482368010544,False,1.4795056581497192,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,9,0.014713,108.082,-0.08351293947167003,False,1.7622253894805908,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,9,0.0163187,206.276,0.8839799319867012,False,1.9547127485275269,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,9,0.015034400000000002,185.259,0.6769021300900415,False,1.8007502555847168,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,9,0.0182911,116.558,0.0,False,2.1912307739257812,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,9,0.0123539,48.1008,-0.6745,False,1.4795056581497192,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,10,0.014713,108.082,-0.08351293947167003,False,1.7622253894805908,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,10,0.0163187,206.276,0.8839799319867012,False,1.9547127485275269,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,10,0.015034400000000002,185.259,0.6769021300900415,False,1.8007502555847168,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,10,0.0182911,116.558,0.0,False,2.1912307739257812,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,10,0.0123539,48.1008,-0.6745,False,1.4795056581497192,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,11,0.0147128,108.082,-0.4531955608402699,False,1.7622015476226807,train,tension_only
