file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,86,0.162792,397.462,0.44023658567825347,False,80.9579086303711
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,86,0.168613,229.721,-0.6745,False,84.12236022949219
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,86,0.170982,331.217,0.0,False,85.41835021972656
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,86,0.165973,510.843,1.1937193288405459,False,82.6836929321289
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,86,0.171936,117.815,-1.4181805095767324,False,85.94159698486328
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,87,0.17272500000000002,403.191,0.4783091254827776,False,86.37496185302734
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,87,0.168613,229.721,-0.6745,False,84.12236022949219
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,87,0.170982,331.217,0.0,False,85.41835021972656
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,87,0.165973,510.843,1.1937193288405459,False,82.6836929321289
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,87,0.171936,117.815,-1.4181805095767324,False,85.94159698486328
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,88,0.17272500000000002,403.191,0.4783091254827776,False,86.37496185302734
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,88,0.168613,229.721,-0.6745,False,84.12236022949219
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,88,0.170982,331.217,0.0,False,85.41835021972656
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,88,0.176373,507.657,1.172546504295736,False,88.3856201171875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,88,0.171936,117.815,-1.4181805095767324,False,85.94159698486328
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,89,0.17272500000000002,403.191,0.4803916937143762,False,86.37496185302734
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,89,0.17854,230.161,-0.6745,False,89.58558654785156
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,89,0.170982,331.217,0.0,False,85.41835021972656
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,89,0.176373,507.657,1.1776517970234328,False,88.3856201171875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,89,0.171936,117.815,-1.424355298052565,False,85.94159698486328
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,90,0.17272500000000002,403.191,0.4599271911663212,False,86.37496185302734
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,90,0.17854,230.161,-0.6745,False,89.58558654785156
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,90,0.180453,333.04,0.0,False,90.64838409423828
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,90,0.176373,507.657,1.144831953071083,False,88.3856201171875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,90,0.171936,117.815,-1.4110679779158037,False,85.94159698486328
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,91,0.17272500000000002,403.191,0.4599271911663212,False,86.37496185302734
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,91,0.17854,230.161,-0.6745,False,89.58558654785156
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,91,0.180453,333.04,0.0,False,90.64838409423828
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,91,0.176373,507.657,1.144831953071083,False,88.3856201171875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,91,0.181812,118.644,-1.4056328502415458,False,91.40542602539062
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,92,0.18263300000000002,407.063,0.4853129744651481,False,91.86359405517578
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,92,0.17854,230.161,-0.6745,False,89.58558654785156
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,92,0.180453,333.04,0.0,False,90.64838409423828
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,92,0.176373,507.657,1.144831953071083,False,88.3856201171875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,92,0.181812,118.644,-1.4056328502415458,False,91.40542602539062
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,93,0.18263300000000002,407.063,0.4853129744651481,False,91.86359405517578
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,93,0.17854,230.161,-0.6745,False,89.58558654785156
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,93,0.180453,333.04,0.0,False,90.64838409423828
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,93,0.176373,507.657,1.144831953071083,False,88.3856201171875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,93,0.181813,118.644,-1.4056328502415458,False,91.40599822998047
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,94,0.18263300000000002,407.063,0.49681101613962436,False,91.86359405517578
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,94,0.188467,232.542,-0.6745,False,95.13732147216797
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,94,0.180453,333.04,0.0,False,90.64838409423828
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,94,0.186785,502.113,1.1347463481860331,False,94.19021606445312
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,94,0.181813,118.644,-1.4389351230870264,False,91.40599822998047
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,95,0.18263200000000002,407.063,0.45491506437932977,False,91.86305236816406
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,95,0.188467,232.542,-0.6745,False,95.13732147216797
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,95,0.18996500000000002,336.768,0.0,False,95.98310852050781
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,95,0.186785,502.113,1.0700324535144787,False,94.19021606445312
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,95,0.181813,118.644,-1.411592481722411,False,91.40599822998047
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,96,0.192584,411.764,0.4853376508740625,False,97.46697998046875
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,96,0.188467,232.542,-0.6745,False,95.13732147216797
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,96,0.18996500000000002,336.768,0.0,False,95.98310852050781
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,96,0.186785,502.113,1.0700324535144787,False,94.19021606445312
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,96,0.19171700000000003,120.01,-1.4027523938364708,False,96.97500610351562
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,97,0.192585,411.764,0.4853376508740625,False,97.467529296875
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,97,0.188467,232.542,-0.6745,False,95.13732147216797
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,97,0.18996500000000002,336.768,0.0,False,95.98310852050781
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,97,0.186785,502.113,1.0700324535144787,False,94.19021606445312
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,97,0.19171600000000003,120.01,-1.4027523938364708,False,96.9744644165039
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,98,0.192585,411.764,0.4853376508740625,False,97.467529296875
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,98,0.188467,232.542,-0.6745,False,95.13732147216797
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,98,0.18996500000000002,336.768,0.0,False,95.98310852050781
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,98,0.186785,502.113,1.0700324535144787,False,94.19021606445312
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,98,0.19171600000000003,120.01,-1.4027523938364708,False,96.9744644165039
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,99,0.192584,411.764,0.4805928649470338,False,97.46697998046875
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,99,0.19837,231.513,-0.6745,False,100.76902770996094
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,99,0.18996500000000002,336.768,0.0,False,95.98310852050781
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,99,0.197156,498.06,1.0335989169160615,False,100.07345581054688
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,99,0.19171600000000003,120.01,-1.3890387250011877,False,96.9744644165039
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,0,-2.41094e-05,13.5404,0.0,False,-0.006071982439607382
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,0,1.12871e-05,43.266,0.6785127885806334,False,0.0028426703065633774
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,0,0.015583800000000002,89.1552,1.725973867843437,False,3.926443099975586
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,0,0.00124467,9.91565,-0.08273808536775208,False,0.3134724199771881
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,0,-0.0012962499999999999,-16.0094,-0.6744999999999999,False,-0.32646310329437256
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,1,-2.40954e-05,13.5404,0.0,False,-0.006068456452339888
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,1,1.12871e-05,43.266,0.6785127885806334,False,0.0028426703065633774
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,1,0.015583800000000002,89.1552,1.725973867843437,False,3.926443099975586
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,1,0.00124467,9.91565,-0.08273808536775208,False,0.3134724199771881
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,1,-0.0012962499999999999,-16.0094,-0.6744999999999999,False,-0.32646310329437256
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,2,-2.40954e-05,13.5404,0.0,False,-0.006068456452339888
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,2,0.00124467,9.91565,-0.6745,False,0.3134724199771881
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,2,0.00361278,10.1271,-0.6351530036554244,False,0.9099037051200867
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,3,0.00521855,49.9611,0.1362702126503898,False,1.3143599033355713
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,3,1.12867e-05,43.266,0.0,False,0.0028425694908946753
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,3,0.00517281,106.329,1.2835668504386084,False,1.3028385639190674
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,3,0.0012446599999999999,9.91565,-0.6788037947849808,False,0.31346991658210754
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,3,0.00361278,10.1271,-0.6745,False,0.9099037051200867
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,4,0.00521855,49.9611,0.0,False,1.3143599033355713
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,4,0.0068359499999999995,104.057,0.9111568118225665,False,1.7217811346054077
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,4,0.00517281,106.329,0.9494249296736581,False,1.3028385639190674
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,4,0.0012446599999999999,9.91565,-0.6745,False,0.31346991658210754
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,4,0.00361276,10.1271,-0.670938471162142,False,0.9098986387252808
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,5,0.00521855,49.9611,0.0,False,1.3143599033355713
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,5,0.0068359499999999995,104.057,0.9159934867198873,False,1.7217811346054077
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,5,0.00517279,106.329,0.9544647424310888,False,1.3028335571289062
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,5,0.0101484,40.7073,-0.15669247627654775,False,2.5563409328460693
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,5,0.00361276,10.1271,-0.6745,False,0.9098986387252808
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,6,0.00521855,49.9611,0.0,False,1.3143599033355713
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,6,0.0101484,40.7073,-0.6745,False,2.5563409328460693
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,6,0.0123539,48.1008,-0.13559536082474236,False,3.1121633052825928
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,7,0.014713,108.082,0.6745,False,3.7068698406219482
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,7,0.0068359499999999995,104.057,0.0,False,1.7217811346054077
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,7,0.00517278,106.329,0.3807363975155273,False,1.3028309345245361
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,8,0.014713,108.082,0.0,False,3.7068698406219482
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,8,0.0163187,206.276,0.9830374458068092,False,4.111771583557129
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,8,0.015034400000000002,185.259,0.7726325534659153,False,3.787907600402832
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,8,0.010148299999999999,40.7073,-0.6745,False,2.5563156604766846
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,8,0.0123539,48.1008,-0.600482368010544,False,3.1121633052825928
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,9,0.014713,108.082,-0.08351293947167003,False,3.7068698406219482
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,9,0.0163187,206.276,0.8839799319867012,False,4.111771583557129
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,9,0.015034400000000002,185.259,0.6769021300900415,False,3.787907600402832
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,9,0.0182911,116.558,0.0,False,4.609292507171631
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,9,0.0123539,48.1008,-0.6745,False,3.1121633052825928
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,10,0.014713,108.082,-0.08351293947167003,False,3.7068698406219482
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,10,0.0163187,206.276,0.8839799319867012,False,4.111771583557129
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,10,0.015034400000000002,185.259,0.6769021300900415,False,3.787907600402832
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,10,0.0182911,116.558,0.0,False,4.609292507171631
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,10,0.0123539,48.1008,-0.6745,False,3.1121633052825928
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,11,0.0147128,108.082,-0.4531955608402699,False,3.706819772720337
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,11,0.018290999999999998,116.558,0.0,False,4.609267234802246
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,11,0.0212568,103.943,-0.6745,False,5.357721328735352
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,12,0.0244273,174.397,0.0,False,6.158374786376953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,12,0.0163187,206.276,0.6745,False,4.111771583557129
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,12,0.015034400000000002,185.259,0.22981959910913113,False,3.787907600402832
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,12,0.018290999999999998,116.558,-1.2237650334075711,False,4.609267234802246
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,12,0.0212567,103.943,-1.4906748329621369,False,5.357696056365967
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,13,0.0244273,174.397,0.0,False,6.158374786376953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,13,0.0257696,277.564,0.9876819130212625,False,6.49753475189209
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,13,0.0249191,261.847,0.8372132881028757,False,6.282625675201416
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,13,0.026476299999999998,160.04,-0.13744849831095468,False,6.676146507263184
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,13,0.0212567,103.943,-0.6745,False,5.357696056365967
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,14,0.0244273,174.397,0.0,False,6.158374786376953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,14,0.0257696,277.564,0.9876819130212625,False,6.49753475189209
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,14,0.0249191,261.847,0.8372132881028757,False,6.282625675201416
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,14,0.026476299999999998,160.04,-0.13744849831095468,False,6.676146507263184
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,14,0.0212567,103.943,-0.6745,False,5.357696056365967
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,15,0.0244273,174.397,0.0,False,6.158374786376953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,15,0.0257696,277.564,1.8366274677998315,False,6.49753475189209
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,15,0.024918999999999997,261.847,1.5568260399070941,False,6.28259801864624
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,15,0.026476299999999998,160.04,-0.25559006809543916,False,6.676146507263184
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,15,0.0301575,136.509,-0.6745,False,7.607114791870117
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,16,0.0244273,174.397,0.0,False,6.158374786376953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,16,0.0257696,277.564,1.8366274677998315,False,6.49753475189209
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,16,0.024918999999999997,261.847,1.5568260399070941,False,6.28259801864624
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,16,0.026476299999999998,160.04,-0.25559006809543916,False,6.676146507263184
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,16,0.0301574,136.509,-0.6745,False,7.607089519500732
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,17,0.0340055,218.198,0.0,False,8.581402778625488
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,17,0.0257696,277.564,0.9173719214644099,False,6.49753475189209
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,17,0.024918999999999997,261.847,0.6745,False,6.28259801864624
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,17,0.034704399999999996,195.031,-0.35799540653852346,False,8.758498191833496
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,17,0.0301574,136.509,-1.2623251506334634,False,7.607089519500732
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,18,0.0340055,218.198,0.0,False,8.581402778625488
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,18,0.0352838,324.413,0.877009358665181,False,8.90534496307373
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,18,0.034842,313.322,0.7854317962026708,False,8.793368339538574
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,18,0.034704399999999996,195.031,-0.1912881966972297,False,8.758498191833496
