file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,81,0.158702,227.621,-0.6745,False,270.914306640625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,81,0.161464,329.745,0.0,False,276.41668701171875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,81,0.15561,511.074,1.1976265177627199,False,264.8042907714844,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,81,0.161945,118.068,-1.3980664339430497,False,277.3793640136719,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,82,0.162791,397.462,0.4472515422427636,False,279.07550048828125,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,82,0.158702,227.621,-0.6745,False,270.914306640625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,82,0.161464,329.745,0.0,False,276.41668701171875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,82,0.15561,511.074,1.1976265177627199,False,264.8042907714844,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,82,0.161945,118.068,-1.3980664339430497,False,277.3793640136719,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,83,0.162792,397.462,0.4472515422427636,False,279.0774230957031,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,83,0.158702,227.621,-0.6745,False,270.914306640625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,83,0.161464,329.745,0.0,False,276.41668701171875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,83,0.165973,510.843,1.1961008284046846,False,285.4919738769531,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,83,0.161945,118.068,-1.3980664339430497,False,277.3793640136719,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,84,0.162792,397.462,0.4566415710229544,False,279.0774230957031,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,84,0.168613,229.721,-0.6745,False,290.8602294921875,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,84,0.161464,329.745,0.0,False,276.41668701171875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,84,0.165973,510.843,1.2212129188994643,False,285.4919738769531,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,84,0.161945,118.068,-1.427418784491722,False,277.3793640136719,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,85,0.162792,397.462,0.4566415710229544,False,279.0774230957031,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,85,0.168613,229.721,-0.6745,False,290.8602294921875,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,85,0.161464,329.745,0.0,False,276.41668701171875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,85,0.165973,510.843,1.2212129188994643,False,285.4919738769531,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,85,0.161945,118.068,-1.427418784491722,False,277.3793640136719,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,86,0.162792,397.462,0.44023658567825347,False,279.0774230957031,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,86,0.168613,229.721,-0.6745,False,290.8602294921875,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,86,0.170982,331.217,0.0,False,295.7125549316406,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,86,0.165973,510.843,1.1937193288405459,False,285.4919738769531,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,86,0.171936,117.815,-1.4181805095767324,False,297.6761169433594,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,87,0.17272500000000002,403.191,0.4783091254827776,False,299.30438232421875,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,87,0.168613,229.721,-0.6745,False,290.8602294921875,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,87,0.170982,331.217,0.0,False,295.7125549316406,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,87,0.165973,510.843,1.1937193288405459,False,285.4919738769531,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,87,0.171936,117.815,-1.4181805095767324,False,297.6761169433594,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,88,0.17272500000000002,403.191,0.4783091254827776,False,299.30438232421875,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,88,0.168613,229.721,-0.6745,False,290.8602294921875,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,88,0.170982,331.217,0.0,False,295.7125549316406,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,88,0.176373,507.657,1.172546504295736,False,306.88232421875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,88,0.171936,117.815,-1.4181805095767324,False,297.6761169433594,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,89,0.17272500000000002,403.191,0.4803916937143762,False,299.30438232421875,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,89,0.17854,230.161,-0.6745,False,311.4234619140625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,89,0.170982,331.217,0.0,False,295.7125549316406,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,89,0.176373,507.657,1.1776517970234328,False,306.88232421875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,89,0.171936,117.815,-1.424355298052565,False,297.6761169433594,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,90,0.17272500000000002,403.191,0.4599271911663212,False,299.30438232421875,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,90,0.17854,230.161,-0.6745,False,311.4234619140625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,90,0.180453,333.04,0.0,False,315.45721435546875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,90,0.176373,507.657,1.144831953071083,False,306.88232421875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,90,0.171936,117.815,-1.4110679779158037,False,297.6761169433594,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,91,0.17272500000000002,403.191,0.4599271911663212,False,299.30438232421875,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,91,0.17854,230.161,-0.6745,False,311.4234619140625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,91,0.180453,333.04,0.0,False,315.45721435546875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,91,0.176373,507.657,1.144831953071083,False,306.88232421875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,91,0.181812,118.644,-1.4056328502415458,False,318.33734130859375,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,92,0.18263300000000002,407.063,0.4853129744651481,False,320.0830993652344,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,92,0.17854,230.161,-0.6745,False,311.4234619140625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,92,0.180453,333.04,0.0,False,315.45721435546875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,92,0.176373,507.657,1.144831953071083,False,306.88232421875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,92,0.181812,118.644,-1.4056328502415458,False,318.33734130859375,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,93,0.18263300000000002,407.063,0.4853129744651481,False,320.0830993652344,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,93,0.17854,230.161,-0.6745,False,311.4234619140625,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,93,0.180453,333.04,0.0,False,315.45721435546875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,93,0.176373,507.657,1.144831953071083,False,306.88232421875,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,93,0.181813,118.644,-1.4056328502415458,False,318.3395690917969,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,94,0.18263300000000002,407.063,0.49681101613962436,False,320.0830993652344,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,94,0.188467,232.542,-0.6745,False,332.61865234375,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,94,0.180453,333.04,0.0,False,315.45721435546875,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,94,0.186785,502.113,1.1347463481860331,False,328.98095703125,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,94,0.181813,118.644,-1.4389351230870264,False,318.3395690917969,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,95,0.18263200000000002,407.063,0.45491506437932977,False,320.08111572265625,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,95,0.188467,232.542,-0.6745,False,332.61865234375,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,95,0.18996500000000002,336.768,0.0,False,335.8749084472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,95,0.186785,502.113,1.0700324535144787,False,328.98095703125,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,95,0.181813,118.644,-1.411592481722411,False,318.3395690917969,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,96,0.192584,411.764,0.4853376508740625,False,341.6056213378906,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,96,0.188467,232.542,-0.6745,False,332.61865234375,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,96,0.18996500000000002,336.768,0.0,False,335.8749084472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,96,0.186785,502.113,1.0700324535144787,False,328.98095703125,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,96,0.19171700000000003,120.01,-1.4027523938364708,False,339.7030029296875,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,97,0.192585,411.764,0.4853376508740625,False,341.607666015625,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,97,0.188467,232.542,-0.6745,False,332.61865234375,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,97,0.18996500000000002,336.768,0.0,False,335.8749084472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,97,0.186785,502.113,1.0700324535144787,False,328.98095703125,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,97,0.19171600000000003,120.01,-1.4027523938364708,False,339.70098876953125,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,98,0.192585,411.764,0.4853376508740625,False,341.607666015625,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,98,0.188467,232.542,-0.6745,False,332.61865234375,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,98,0.18996500000000002,336.768,0.0,False,335.8749084472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,98,0.186785,502.113,1.0700324535144787,False,328.98095703125,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,98,0.19171600000000003,120.01,-1.4027523938364708,False,339.70098876953125,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,99,0.192584,411.764,0.4805928649470338,False,341.6056213378906,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,99,0.19837,231.513,-0.6745,False,354.4406433105469,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,99,0.18996500000000002,336.768,0.0,False,335.8749084472656,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,99,0.197156,498.06,1.0335989169160615,False,351.7273864746094,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,99,0.19171600000000003,120.01,-1.3890387250011877,False,339.70098876953125,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,0,-2.41094e-05,13.5404,0.0,False,-0.03597851097583771,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,0,1.12871e-05,43.266,0.6785127885806334,False,0.0168437659740448,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,0,0.015583800000000002,89.1552,1.725973867843437,False,23.274261474609375,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,0,0.00124467,9.91565,-0.08273808536775208,False,1.8574327230453491,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,0,-0.0012962499999999999,-16.0094,-0.6744999999999999,False,-1.9344074726104736,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,1,-2.40954e-05,13.5404,0.0,False,-0.03595761954784393,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,1,1.12871e-05,43.266,0.6785127885806334,False,0.0168437659740448,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,1,0.015583800000000002,89.1552,1.725973867843437,False,23.274261474609375,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,1,0.00124467,9.91565,-0.08273808536775208,False,1.8574327230453491,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,1,-0.0012962499999999999,-16.0094,-0.6744999999999999,False,-1.9344074726104736,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,2,-2.40954e-05,13.5404,0.0,False,-0.03595761954784393,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,2,0.00124467,9.91565,-0.6745,False,1.8574327230453491,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,2,0.00361278,10.1271,-0.6351530036554244,False,5.391591548919678,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,3,0.00521855,49.9611,0.1362702126503898,False,7.788348197937012,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,3,1.12867e-05,43.266,0.0,False,0.016843168064951897,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,3,0.00517281,106.329,1.2835668504386084,False,7.720072269439697,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,3,0.0012446599999999999,9.91565,-0.6788037947849808,False,1.8574177026748657,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,3,0.00361278,10.1271,-0.6745,False,5.391591548919678,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,4,0.00521855,49.9611,0.0,False,7.788348197937012,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,4,0.0068359499999999995,104.057,0.9111568118225665,False,10.202865600585938,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,4,0.00517281,106.329,0.9494249296736581,False,7.720072269439697,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,4,0.0012446599999999999,9.91565,-0.6745,False,1.8574177026748657,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,4,0.00361276,10.1271,-0.670938471162142,False,5.391561985015869,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,5,0.00521855,49.9611,0.0,False,7.788348197937012,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,5,0.0068359499999999995,104.057,0.9159934867198873,False,10.202865600585938,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,5,0.00517279,106.329,0.9544647424310888,False,7.7200422286987305,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,5,0.0101484,40.7073,-0.15669247627654775,False,15.149592399597168,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,5,0.00361276,10.1271,-0.6745,False,5.391561985015869,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,6,0.00521855,49.9611,0.0,False,7.788348197937012,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,6,0.0101484,40.7073,-0.6745,False,15.149592399597168,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,6,0.0123539,48.1008,-0.13559536082474236,False,18.44497299194336,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,7,0.014713,108.082,0.6745,False,21.971824645996094,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,7,0.0068359499999999995,104.057,0.0,False,10.202865600585938,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,7,0.00517278,106.329,0.3807363975155273,False,7.720026969909668,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,8,0.014713,108.082,0.0,False,21.971824645996094,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,8,0.0163187,206.276,0.9830374458068092,False,24.373695373535156,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,8,0.015034400000000002,185.259,0.7726325534659153,False,22.452489852905273,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,8,0.010148299999999999,40.7073,-0.6745,False,15.149441719055176,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,8,0.0123539,48.1008,-0.600482368010544,False,18.44497299194336,test,shear_only
