file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,79,0.8809882256153204,-34.577,0.6799223203925143,False,-162.31536865234375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,79,0.8809882256153204,-49.99676592094903,0.7049139812770578,False,-162.31536865234375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,79,0.8809882256153204,-104.7535202076199,0.8818868819282774,False,-162.31536865234375,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,0,0.8175245736527137,-1800.200841851723,0.9759783238410601,False,-169.22637939453125,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,0,0.8175245736527137,-1633.2435142987133,0.7250841711269049,False,-169.22637939453125,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,0,0.8175245736527137,-1695.8140204393865,0.9156842795301942,False,-169.22637939453125,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,0,0.8175245736527137,-1932.5102174647682,0.28090344160933595,False,-169.22637939453125,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,0,0.8211000870207104,848.157,0.7788369283311461,False,-163.25595092773438,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,0,0.8211000870207104,593.6399611612371,0.9898733887524387,False,-163.25595092773438,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,0,0.8211000870207104,890.1690159698722,0.9518835771336986,False,-163.25595092773438,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,1,0.8195538739232189,-1775.9125431454017,0.9759783238410601,False,-165.8142547607422,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,1,0.8195538739232189,-1629.396936143106,0.7250841711269049,False,-165.8142547607422,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,1,0.8195538739232189,-1678.4730015949708,0.9156842795301942,False,-165.8142547607422,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,1,0.8195538739232189,-1916.1455831276942,0.28090344160933595,False,-165.8142547607422,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,1,0.8218642523180226,825.3814694520988,0.7788369283311461,False,-162.00479125976562,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,1,0.8218642523180226,580.515432956708,0.9898733887524387,False,-162.00479125976562,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,1,0.8218642523180226,866.6814249257343,0.9518835771336986,False,-162.00479125976562,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,2,0.8215831741937241,-1751.6242444390805,0.9759783238410601,False,-162.46408081054688,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,2,0.8215831741937241,-1625.5503579874985,0.7250841711269049,False,-162.46408081054688,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,2,0.8215831741937241,-1661.1319827505554,0.9156842795301942,False,-162.46408081054688,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,2,0.8215831741937241,-1899.78094879062,0.28090344160933595,False,-162.46408081054688,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,2,0.8226284176153348,802.605938904201,0.7788369283311461,False,-160.76199340820312,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,2,0.8226284176153348,567.3909047521809,0.9898733887524387,False,-160.76199340820312,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,2,0.8226284176153348,843.1938338815996,0.9518835771336986,False,-160.76199340820312,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,3,0.8236124744642294,-1727.3359457327579,0.9759783238410601,False,-159.17416381835938,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,3,0.8236124744642294,-1621.7037798318909,0.7250841711269049,False,-159.17416381835938,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,3,0.8236124744642294,-1643.7909639061388,0.9156842795301942,False,-159.17416381835938,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,3,0.8236124744642294,-1883.416314453545,0.28090344160933595,False,-159.17416381835938,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,3,0.823392582912647,779.8304083562998,0.7788369283311461,False,-159.5277099609375,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,3,0.823392582912647,554.2663765476517,0.9898733887524387,False,-159.5277099609375,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,3,0.823392582912647,819.7062428374616,0.9518835771336986,False,-159.5277099609375,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,4,0.8256417747347345,-1703.0476470264366,0.9759783238410601,False,-155.94302368164062,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,4,0.8256417747347345,-1617.8572016762835,0.7250841711269049,False,-155.94302368164062,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,4,0.8256417747347345,-1626.4499450617232,0.9156842795301942,False,-155.94302368164062,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,4,0.8256417747347345,-1867.0516801164708,0.28090344160933595,False,-155.94302368164062,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,4,0.8241567482099592,757.0548778084019,0.7788369283311461,False,-158.3016815185547,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,4,0.8241567482099592,541.1418483431246,0.9898733887524387,False,-158.3016815185547,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,4,0.8241567482099592,796.218651793327,0.9518835771336986,False,-158.3016815185547,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,5,0.8276710750052397,-1678.7593483201154,0.9759783238410601,False,-152.7694091796875,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,5,0.8276710750052397,-1614.010623520676,0.7250841711269049,False,-152.7694091796875,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,5,0.8276710750052397,-1609.1089262173075,0.9156842795301942,False,-152.7694091796875,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,5,0.8276710750052397,-1850.6870457793968,0.28090344160933595,False,-152.7694091796875,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,5,0.8249209135072715,734.2793472605008,0.7788369283311461,False,-157.08412170410156,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,5,0.8249209135072715,528.0173201385954,0.9898733887524387,False,-157.08412170410156,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,5,0.8249209135072715,772.7310607491889,0.9518835771336986,False,-157.08412170410156,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,6,0.8297003752757449,-1654.471049613794,0.9759783238410601,False,-149.6518096923828,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,6,0.8297003752757449,-1610.1640453650687,0.7250841711269049,False,-149.6518096923828,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,6,0.8297003752757449,-1591.7679073728918,0.9156842795301942,False,-149.6518096923828,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,6,0.8297003752757449,-1834.3224114423226,0.28090344160933595,False,-149.6518096923828,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,6,0.8256850788045836,711.5038167126029,0.7788369283311461,False,-155.87466430664062,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,6,0.8256850788045836,514.8927919340683,0.9898733887524387,False,-155.87466430664062,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,6,0.8256850788045836,749.2434697050544,0.9518835771336986,False,-155.87466430664062,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,7,0.8317296755462502,-1630.1827509074715,0.9759783238410601,False,-146.58892822265625,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,7,0.8317296755462502,-1606.317467209461,0.7250841711269049,False,-146.58892822265625,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,7,0.8317296755462502,-1574.4268885284753,0.9156842795301942,False,-146.58892822265625,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,7,0.8317296755462502,-1817.9577771052477,0.28090344160933595,False,-146.58892822265625,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,7,0.8264492441018959,688.7282861647017,0.7788369283311461,False,-154.67340087890625,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,7,0.8264492441018959,501.7682637295392,0.9898733887524387,False,-154.67340087890625,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,7,0.8264492441018959,725.7558786609163,0.9518835771336986,False,-154.67340087890625,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,8,0.8337589758167554,-1605.8944522011502,0.9759783238410601,False,-143.579345703125,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,8,0.8337589758167554,-1602.4708890538536,0.7250841711269049,False,-143.579345703125,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,8,0.8337589758167554,-1557.0858696840596,0.9156842795301942,False,-143.579345703125,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,8,0.8337589758167554,-1801.5931427681737,0.28090344160933595,False,-143.579345703125,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,8,0.8272134093992081,665.9527556168039,0.7788369283311461,False,-153.480224609375,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,8,0.8272134093992081,488.64373552501206,0.9898733887524387,False,-153.480224609375,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,8,0.8272134093992081,702.2682876167818,0.9518835771336986,False,-153.480224609375,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,9,0.8357882760872606,-1581.606153494829,0.9759783238410601,False,-140.62188720703125,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,9,0.8357882760872606,-1598.6243108982462,0.7250841711269049,False,-140.62188720703125,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,9,0.8357882760872606,-1539.744850839644,0.9156842795301942,False,-140.62188720703125,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,9,0.8357882760872606,-1785.2285084310995,0.28090344160933595,False,-140.62188720703125,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,9,0.8279775746965203,643.1772250689027,0.7788369283311461,False,-152.29486083984375,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,9,0.8279775746965203,475.51920732048296,0.9898733887524387,False,-152.29486083984375,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,9,0.8279775746965203,678.7806965726437,0.9518835771336986,False,-152.29486083984375,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,10,0.8378175763577658,-1559.451271951442,0.9759783238410601,False,-137.71527099609375,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,10,0.8378175763577658,-1595.1162499412367,0.7250841711269049,False,-137.71527099609375,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,10,0.8378175763577658,-1521.1900381677956,0.9156842795301942,False,-137.71527099609375,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,10,0.8378175763577658,-1770.3372500652997,0.28090344160933595,False,-137.71527099609375,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,10,0.8287417399938325,620.4016945210049,0.7788369283311461,False,-151.11761474609375,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,10,0.8287417399938325,462.3946791159558,0.9898733887524387,False,-151.11761474609375,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,10,0.8287417399938325,655.2931055285092,0.9518835771336986,False,-151.11761474609375,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,11,0.839846876628271,-1546.0440092104873,0.9759783238410601,False,-134.85836791992188,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,11,0.839846876628271,-1592.4403732090566,0.7250841711269049,False,-134.85836791992188,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,11,0.839846876628271,-1499.5412628945808,0.9156842795301942,False,-134.85836791992188,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,11,0.839846876628271,-1763.632088014148,0.28090344160933595,False,-134.85836791992188,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,11,0.8295059052911448,597.6261639731036,0.7788369283311461,False,-149.94808959960938,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,11,0.8295059052911448,449.2701509114267,0.9898733887524387,False,-149.94808959960938,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,11,0.8295059052911448,631.8055144843711,0.9518835771336986,False,-149.94808959960938,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,12,0.8418761768987763,-1532.6367464695315,0.9759783238410601,False,-132.0499267578125,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,12,0.8418761768987763,-1589.7644964768763,0.7250841711269049,False,-132.0499267578125,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,12,0.8418761768987763,-1477.8924876213648,0.9156842795301942,False,-132.0499267578125,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,12,0.8418761768987763,-1756.926925962996,0.28090344160933595,False,-132.0499267578125,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,12,0.8302700705884569,574.8506334252057,0.7788369283311461,False,-148.78646850585938,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,12,0.8302700705884569,436.14562270689953,0.9898733887524387,False,-148.78646850585938,train,compression_only
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,12,0.8302700705884569,608.3179234402364,0.9518835771336986,False,-148.78646850585938,test,compression_only
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,13,0.8439054771692814,-1519.2294837285767,0.9759783238410601,False,-129.28884887695312,train,compression_only
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,13,0.8439054771692814,-1587.0886197446962,0.7250841711269049,False,-129.28884887695312,train,compression_only
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,compression,13,0.8439054771692814,-1456.24371234815,0.9156842795301942,False,-129.28884887695312,train,compression_only
